epochs;LSTMLayers;LSTMDims;ReLULayers;ReLUDims;L2;totalAcc;f1;For;Against;Neutral
200;1;200;1;200;0;0,75;0,538;0,9419;0;0,7826
200;1;50;1;50;0;0,75;0,5366;0,9651;0;0,7536
200;1;100;2;50;0;0,7444;0,5333;0,9535;0;0,7536
200;1;200;1;50;0,0001;0,7444;0,5333;0,9535;0;0,7536
200;1;200;2;100;0,0001;0,7444;0,5333;0,9535;0;0,7536
200;1;100;2;100;0,0001;0,7444;0,5325;0,9767;0;0,7246
200;1;200;2;200;0,0001;0,7444;0,5325;0,9767;0;0,7246
200;1;50;1;100;0,0001;0,7389;0,5297;0,907;0;0,7971
200;1;200;1;50;0;0,7389;0,5297;0,9302;0;0,7681
200;1;200;2;50;0,0001;0,7389;0,5289;0,9535;0;0,7391
200;1;100;2;200;0,0001;0,7333;0,5274;0,9651;0;0,7101
300;1;100;1;200;0,0001;0,7333;0,526;0,907;0;0,7826
200;1;200;1;200;0,0001;0,7333;0,5254;0,9302;0;0,7536
200;1;100;1;200;0,0001;0,7333;0,5251;0,9186;0;0,7681
200;1;200;1;100;0;0,7333;0,525;0,9419;0;0,7391
200;1;200;2;100;0;0,7333;0,525;0,9419;0;0,7391
200;1;100;1;200;0;0,7333;0,5245;0,9535;0;0,7246
200;1;100;1;100;0,0001;0,7333;0,524;0,9651;0;0,7101
200;1;200;2;200;0;0,7278;0,523;0,9302;0;0,7391
200;1;50;1;100;0;0,7278;0,5211;0,9419;0;0,7246
200;1;100;2;50;0,0001;0,7278;0,5211;0,907;0;0,7681
200;1;50;2;200;0;0,7278;0,5205;0,9419;0;0,7246
100;1;50;2;200;0;0,7278;0,5201;0,9186;0;0,7536
200;1;100;1;50;0,0001;0,7278;0,5195;0,9651;0;0,6957
200;1;100;2;200;0;0,7222;0,5194;0,9419;0;0,7101
300;1;200;1;200;0,0001;0,7222;0,519;0,9186;0;0,7391
300;1;200;1;50;0,0001;0,7222;0,5187;0,907;0;0,7536
200;1;100;1;50;0;0,7222;0,517;0,9186;0;0,7391
200;1;50;1;200;0,0001;0,7222;0,5161;0,9419;0;0,7101
300;1;200;1;200;0;0,7167;0,5163;0,907;0;0,7391
300;1;100;1;50;0,0001;0,7167;0,5161;0,9302;0;0,7101
200;1;50;1;50;0,0001;0,7167;0,5138;0,8837;0;0,7681
200;1;200;2;50;0;0,7167;0,5137;0,907;0;0,7391
200;1;200;1;100;0,0001;0,7167;0,5135;0,8953;0;0,7536
200;1;100;1;100;0;0,7167;0,5126;0,9186;0;0,7246
300;1;200;1;100;0,0001;0,7167;0,5126;0,9186;0;0,7246
200;1;50;2;50;0;0,7167;0,5116;0,9419;0;0,6957
300;1;200;1;100;0;0,7167;0,5116;0,9651;0;0,6667
300;1;100;1;100;0;0,7167;0,511;0,9535;0;0,6812
300;1;100;2;50;0,0001;0,7056;0,5511;0,8256;0,08;0,7826
300;1;50;1;100;0;0,7056;0,5301;0,8953;0,04;0,7101
300;1;200;2;100;0;0,7056;0,5157;0,8953;0;0,7246
300;1;200;2;100;0,0001;0,7056;0,5113;0,907;0;0,7101
